Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1724771905,500,,Aggregated,206.000000,0.000000,360,380,410,430,530,720,1200,1400,2100,3800,20000,22542,0,360.0,359.19565779880656,15.584500040858984,20075.535999960266,110.9151361902227
1724771906,500,,Aggregated,204.700000,0.000000,360,380,410,430,530,720,1200,1400,2100,3800,20000,22708,0,360.0,359.07328297517455,15.584500040858984,20075.535999960266,110.9634930420997
1724771907,500,,Aggregated,204.400000,0.000000,360,380,410,430,540,720,1100,1400,2100,3800,20000,22929,0,360.0,361.10860703911,15.584500040858984,20075.535999960266,110.91578350560425
1724771908,500,,Aggregated,202.300000,0.000000,360,380,410,440,560,760,1100,1400,2100,3800,20000,23112,0,360.0,363.79873091037433,15.584500040858984,20075.535999960266,110.9597611630322
1724771909,500,,Aggregated,196.800000,0.000000,360,380,420,440,570,760,1100,1400,2100,3800,20000,23356,0,360.0,365.26122148914715,15.584500040858984,20075.535999960266,110.7559085459839
1724771911,500,,Aggregated,189.600000,0.000000,360,390,420,440,570,750,1100,1400,2100,3800,20000,23616,0,360.0,366.6772002498375,15.584500040858984,20075.535999960266,110.87322154471545
1724771912,500,,Aggregated,183.600000,0.000000,360,390,420,440,570,750,1100,1400,2100,3800,20000,23835,0,360.0,366.21239913996345,15.584500040858984,20075.535999960266,110.94101111810363
1724771913,500,,Aggregated,192.400000,0.000000,360,390,420,440,570,740,1100,1400,2100,3800,20000,24025,0,360.0,365.79366328410765,15.584500040858984,20075.535999960266,110.92245577523413
1724771914,500,,Aggregated,202.300000,0.000000,360,390,420,440,570,740,1100,1400,2100,3800,20000,24277,0,360.0,365.2625420727812,15.584500040858984,20075.535999960266,110.83861267866705
1724771915,500,,Aggregated,191.300000,0.000000,360,390,420,440,560,730,1100,1400,2100,3800,20000,24482,0,360.0,364.5073661915183,15.584500040858984,20075.535999960266,110.79544154889307
1724771916,500,,Aggregated,194.800000,0.000000,360,380,420,440,560,730,1100,1400,2100,3800,20000,24700,0,360.0,363.7666040769226,15.584500040858984,20075.535999960266,110.78631578947369
1724771917,500,,Aggregated,196.900000,0.000000,360,390,420,440,560,730,1100,1400,2100,3800,20000,24917,0,360.0,363.9186495324456,15.584500040858984,20075.535999960266,110.86174098005378
1724771918,500,,Aggregated,197.800000,0.000000,360,390,420,440,560,730,1100,1400,2100,3800,20000,25128,0,360.0,363.54931842164643,15.584500040858984,20075.535999960266,110.89565425023878
1724771919,500,,Aggregated,199.700000,0.000000,360,380,420,440,560,720,1100,1400,2100,3800,20000,25349,0,360.0,362.76224784012584,15.584500040858984,20075.535999960266,110.97132036766736
1724771920,500,,Aggregated,209.400000,0.000000,360,390,420,440,560,720,1100,1400,2100,3800,20000,25541,0,360.0,362.9943010727825,15.584500040858984,20075.535999960266,110.94937551387964
1724771921,500,,Aggregated,201.500000,0.000000,360,380,420,440,560,720,1100,1400,2100,3800,20000,25797,0,360.0,362.29876883359486,15.584500040858984,20075.535999960266,110.96030546187541
1724771922,500,,Aggregated,210.800000,0.000000,360,380,420,440,560,720,1100,1400,2000,3800,20000,26010,0,360.0,361.5914041100072,15.584500040858984,20075.535999960266,110.98696655132642
1724771923,500,,Aggregated,211.500000,0.000000,360,380,410,440,550,720,1100,1400,2000,3800,20000,26227,0,360.0,360.8215217867426,15.584500040858984,20075.535999960266,111.04167461013459
1724771924,500,,Aggregated,210.600000,0.000000,360,380,410,440,550,710,1100,1400,2000,3800,20000,26473,0,360.0,360.5615659351451,15.584500040858984,20075.535999960266,111.05764363691308
1724771925,500,,Aggregated,214.100000,0.000000,360,380,410,440,550,710,1100,1400,2000,3800,20000,26685,0,360.0,360.01866813195846,15.584500040858984,20075.535999960266,111.04234588720254
1724771926,500,,Aggregated,211.000000,0.000000,360,380,410,440,550,710,1100,1400,2000,3800,20000,26887,0,360.0,359.7319537992931,15.584500040858984,20075.535999960266,110.95042213709227
1724771927,500,,Aggregated,214.800000,0.000000,360,380,410,440,550,710,1100,1400,1900,3800,20000,27166,0,360.0,359.7106300228915,15.584500040858984,20075.535999960266,111.00625782227785
1724771928,500,,Aggregated,215.100000,0.000000,360,380,410,440,550,700,1100,1400,1900,3800,20000,27356,0,360.0,359.2854177621444,15.584500040858984,20075.535999960266,110.97547156016961
1724771929,500,,Aggregated,211.200000,0.000000,360,380,420,440,550,700,1100,1400,1900,3800,20000,27597,0,360.0,359.6207163387705,15.584500040858984,20075.535999960266,110.988404536725
1724771930,500,,Aggregated,215.400000,0.000000,360,380,410,440,550,700,1100,1400,1900,3800,20000,27842,0,360.0,358.9241682997211,15.584500040858984,20075.535999960266,111.08135191437397
1724771931,500,,Aggregated,207.000000,0.000000,360,380,410,440,550,700,1100,1400,1800,3800,20000,28047,0,360.0,358.31609776450813,15.584500040858984,20075.535999960266,111.11576995757122
1724771932,500,,Aggregated,215.400000,0.000000,360,380,410,440,540,690,1100,1400,1800,3800,20000,28272,0,360.0,357.5548542586367,14.545799931511283,20075.535999960266,111.15304895302774
1724771933,500,,Aggregated,211.800000,0.000000,360,380,410,440,540,690,1100,1400,1800,3800,20000,28456,0,360.0,357.5733620009983,14.545799931511283,20075.535999960266,111.14467950520101
1724771934,500,,Aggregated,211.800000,0.000000,360,380,410,440,540,690,1000,1400,1800,3800,20000,28685,0,360.0,357.0480829876262,14.545799931511283,20075.535999960266,111.09011678577654
1724771936,500,,Aggregated,210.100000,0.000000,360,380,410,440,540,690,1000,1400,1800,3800,20000,28907,0,360.0,356.7948961947075,14.545799931511283,20075.535999960266,110.99162832531913
1724771937,500,,Aggregated,208.100000,0.000000,360,380,410,440,540,690,1000,1400,1800,3800,20000,29126,0,360.0,356.41554380619766,14.545799931511283,20075.535999960266,110.98825791389137
1724771938,500,,Aggregated,206.600000,0.000000,360,380,410,440,540,680,1000,1400,1800,3800,20000,29354,0,360.0,356.47777424192486,14.545799931511283,20075.535999960266,110.90645227226273
1724771939,500,,Aggregated,213.000000,0.000000,360,390,410,440,540,680,1000,1300,1800,3800,20000,29595,0,360.0,356.38957354273253,14.545799931511283,20075.535999960266,110.97732725122486
1724771940,500,,Aggregated,207.200000,0.000000,360,390,410,440,530,680,1000,1300,1800,3800,20000,29814,0,360.0,356.2082234251398,14.545799931511283,20075.535999960266,110.91896424498557
1724771941,500,,Aggregated,217.500000,0.000000,360,390,410,440,540,680,1000,1300,1800,3800,20000,30020,0,360.0,356.6921823483242,14.545799931511283,20075.535999960266,110.9553964023984
1724771943,500,,Aggregated,213.500000,0.000000,360,390,420,440,540,700,1100,1400,1800,3800,20000,30096,0,360.0,358.7160340309888,14.545799931511283,20075.535999960266,110.89430489101542
1724771944,500,,Aggregated,196.900000,0.000000,360,390,420,440,560,750,1200,1400,1800,3800,20000,30395,0,360.0,366.2042716366495,14.545799931511283,20075.535999960266,111.03895377529199
1724771945,500,,Aggregated,182.200000,0.000000,360,390,420,440,570,780,1200,1400,1800,3800,20000,30636,0,360.0,368.74001258310636,14.545799931511283,20075.535999960266,110.93106149627889
1724771946,500,,Aggregated,188.800000,0.000000,360,390,420,440,570,780,1200,1400,1800,3800,20000,30808,0,360.0,368.3971607308423,14.545799931511283,20075.535999960266,110.97757076084135
1724771947,500,,Aggregated,188.300000,0.000000,360,390,420,450,580,770,1200,1400,1800,3800,20000,30988,0,360.0,369.6201832320686,14.545799931511283,20075.535999960266,110.84142248612366
1724771948,500,,Aggregated,185.000000,0.000000,360,390,420,450,570,770,1200,1400,1800,3800,20000,31280,0,360.0,369.8855631776133,14.545799931511283,20075.535999960266,110.7764705882353
1724771949,500,,Aggregated,176.800000,0.000000,360,390,420,450,570,770,1200,1400,1800,3800,20000,31458,0,360.0,369.33473997699616,14.545799931511283,20075.535999960266,110.81187615233009
1724771950,500,,Aggregated,183.500000,0.000000,360,390,420,450,570,770,1200,1400,1800,3800,20000,31680,0,360.0,368.5983370516447,14.545799931511283,20075.535999960266,110.82686237373737
1724771951,500,,Aggregated,181.900000,0.000000,360,390,420,440,570,760,1200,1400,1800,3800,20000,31918,0,360.0,368.0230184377327,14.545799931511283,20075.535999960266,110.81392944420077
1724771952,500,,Aggregated,181.000000,0.000000,360,390,420,450,570,780,1200,1400,1800,3800,20000,32026,0,360.0,369.34815916742843,14.545799931511283,20075.535999960266,110.80350340348467
1724771953,500,,Aggregated,183.000000,0.000000,360,390,420,450,590,820,1200,1400,1800,3800,20000,32270,0,360.0,373.79452011140415,14.545799931511283,20075.535999960266,110.79243879764488
1724771955,500,,Aggregated,193.000000,0.000000,360,390,420,450,600,810,1200,1400,1800,3800,20000,32500,0,360.0,374.59441184291165,14.545799931511283,20075.535999960266,110.73403076923077
1724771956,500,,Aggregated,192.000000,0.000000,360,390,420,450,590,810,1200,1400,1800,3800,20000,32718,0,360.0,374.1821860411571,14.545799931511283,20075.535999960266,110.73934837092732
1724771957,500,,Aggregated,192.400000,0.000000,360,390,420,450,590,810,1200,1400,1800,3800,20000,32975,0,360.0,373.74962683532925,14.545799931511283,20075.535999960266,110.69613343442002
1724771958,500,,Aggregated,195.100000,0.000000,360,390,420,450,590,810,1200,1400,1800,3800,20000,33089,0,360.0,374.28473301083295,14.545799931511283,20075.535999960266,110.65898032578802
1724771959,500,,Aggregated,203.600000,0.000000,360,390,430,450,600,820,1200,1400,1800,3800,20000,33289,0,360.0,376.1626384960581,14.545799931511283,20075.535999960266,110.7648472468383
1724771960,500,,Aggregated,188.800000,0.000000,360,390,430,460,620,850,1200,1400,1800,3800,20000,33545,0,360.0,379.7056580085047,14.545799931511283,20075.535999960266,110.61153674169027
1724771961,500,,Aggregated,183.800000,0.000000,360,400,430,460,620,850,1200,1400,1800,3800,20000,33750,0,360.0,379.9086159435438,14.545799931511283,20075.535999960266,110.60127407407407
1724771963,500,,Aggregated,184.400000,0.000000,360,400,430,460,630,850,1200,1400,1800,3800,20000,33939,0,360.0,381.81957200545713,14.545799931511283,20075.535999960266,110.60870974395239
1724771964,500,,Aggregated,181.400000,0.000000,360,400,430,460,650,870,1100,1400,1800,3800,20000,34135,0,360.0,384.8073427447665,14.545799931511283,20075.535999960266,110.66943020360334
1724771965,500,,Aggregated,185.200000,0.000000,360,400,430,470,650,870,1200,1400,1800,3800,20000,34398,0,360.0,385.8768693817109,14.545799931511283,20075.535999960266,110.62218733647305
1724771966,500,,Aggregated,179.200000,0.000000,360,400,430,460,650,870,1100,1400,1800,3800,20000,34593,0,360.0,385.3962369205401,14.545799931511283,20075.535999960266,110.53938658110022
1724771967,500,,Aggregated,183.900000,0.000000,360,400,430,460,650,870,1100,1400,1800,3800,20000,34822,0,360.0,384.9120573198713,14.545799931511283,20075.535999960266,110.67376945609098
1724771968,500,,Aggregated,184.000000,0.000000,360,400,430,470,650,870,1100,1400,1800,3800,20000,35057,0,360.0,385.60382359849496,14.545799931511283,20075.535999960266,110.6317425906381
1724771969,500,,Aggregated,181.600000,0.000000,360,400,430,470,640,870,1100,1400,1800,3800,20000,35297,0,360.0,385.6697491597799,14.545799931511283,20075.535999960266,110.58410063178174
1724771970,500,,Aggregated,186.300000,0.000000,360,400,430,470,640,870,1100,1400,1800,3800,20000,35521,0,360.0,385.0435499195485,14.545799931511283,20075.535999960266,110.58613214718054
1724771972,500,,Aggregated,194.300000,0.000000,360,400,440,470,650,870,1100,1400,1800,3800,20000,35688,0,360.0,385.8716996943394,14.545799931511283,20075.535999960266,110.69936673391616
1724771973,500,,Aggregated,194.600000,0.000000,360,400,440,470,660,880,1200,1400,1800,3800,20000,35839,0,360.0,389.6394872734098,14.545799931511283,20075.535999960266,110.60710399285695
1724771974,500,,Aggregated,188.100000,0.000000,360,400,440,480,680,930,1300,1500,1800,3800,20000,36114,0,360.0,395.6176084867959,14.545799931511283,20075.535999960266,110.45638810433627
1724771975,500,,Aggregated,183.300000,0.000000,360,400,440,480,680,920,1300,1500,1800,3800,20000,36293,0,360.0,395.76296900761014,14.545799931511283,20075.535999960266,110.55429421651559
1724771977,500,,Aggregated,186.100000,0.000000,360,400,440,480,690,930,1300,1500,1800,3800,20000,36455,0,360.0,396.6377123876728,14.545799931511283,20075.535999960266,110.61804965025374
1724771978,500,,Aggregated,181.800000,0.000000,370,400,440,490,710,970,1300,1500,1800,3800,20000,36706,0,370.0,401.3879451640831,14.545799931511283,20075.535999960266,110.5970685991391
1724771979,500,,Aggregated,168.500000,0.000000,370,410,450,490,720,980,1300,1500,1800,3800,20000,36991,0,370.0,404.1094444565924,14.545799931511283,20075.535999960266,110.5365088805385
1724771981,500,,Aggregated,162.900000,0.000000,370,410,450,490,720,980,1300,1500,1800,3800,20000,37148,0,370.0,404.1453680035091,14.545799931511283,20075.535999960266,110.53628728329923
1724771982,500,,Aggregated,167.700000,0.000000,370,410,450,490,730,970,1300,1500,1800,3800,20000,37304,0,370.0,404.9893990911307,14.545799931511283,20075.535999960266,110.5475016084066
1724771983,500,,Aggregated,156.400000,0.000000,370,410,450,500,740,1000,1400,1500,1800,3800,20000,37432,0,370.0,408.22708756400624,14.545799931511283,20075.535999960266,110.63245351570849
1724771984,500,,Aggregated,166.300000,0.000000,370,410,450,500,760,1000,1400,1600,1900,3800,20000,37617,0,370.0,414.1997914319783,14.545799931511283,20075.535999960266,110.5305314086716
1724771986,500,,Aggregated,165.000000,0.000000,370,410,460,510,780,1100,1400,1600,1900,3800,20000,37835,0,370.0,418.68220874580885,14.545799931511283,20075.535999960266,110.46171534293643
1724771987,500,,Aggregated,152.000000,0.000000,370,410,460,510,790,1100,1400,1600,1900,3800,20000,37947,0,370.0,421.5437960417717,14.545799931511283,20075.535999960266,110.49508525048094
1724771988,500,,Aggregated,149.800000,0.000000,370,410,460,520,810,1100,1500,1600,1900,3800,20000,38278,0,370.0,428.5505839019417,14.545799931511283,20075.535999960266,110.52902450493757
1724771990,500,,Aggregated,147.600000,0.000000,370,410,460,520,810,1100,1500,1600,1900,3800,20000,38378,0,370.0,429.18278772470455,14.545799931511283,20075.535999960266,110.47123351920371
1724771991,500,,Aggregated,157.200000,0.000000,370,420,470,530,820,1100,1500,1600,1900,3800,20000,38506,0,370.0,431.2560375057894,14.545799931511283,20075.535999960266,110.47374435152963
1724771993,500,,Aggregated,134.300000,0.000000,370,420,470,530,840,1200,1500,1700,2100,3800,20000,38710,0,370.0,437.91359937737434,14.545799931511283,20075.535999960266,110.6119349005425
1724771994,500,,Aggregated,128.200000,0.000000,370,420,470,540,860,1200,1600,1700,2500,3800,20000,38893,0,370.0,445.98867901930873,14.545799931511283,20075.535999960266,110.53469776052246
1724771995,500,,Aggregated,134.300000,0.000000,370,420,480,550,880,1300,1600,1800,2500,3800,20000,39105,0,370.0,450.88421856536263,14.545799931511283,20075.535999960266,110.5465541490858
1724771996,500,,Aggregated,137.000000,0.000000,370,420,480,560,890,1300,1600,1800,2500,3800,20000,39300,0,370.0,453.77629351140274,14.545799931511283,20075.535999960266,110.4775572519084
1724771998,500,,Aggregated,131.300000,0.000000,370,420,480,560,900,1300,1600,1800,2500,3800,20000,39432,0,370.0,456.88285839414664,14.545799931511283,20075.535999960266,110.45972813958207
1724771999,500,,Aggregated,141.000000,0.000000,370,420,490,580,920,1300,1600,1800,2500,3800,20000,39739,0,370.0,460.99310374184785,14.545799931511283,20075.535999960266,110.41563703163139
1724772000,500,,Aggregated,140.300000,0.000000,370,420,490,580,920,1300,1600,1800,2500,3800,20000,39920,0,370.0,461.1554563976899,14.545799931511283,20075.535999960266,110.4561122244489
1724772001,500,,Aggregated,132.800000,0.000000,370,430,490,580,910,1300,1600,1800,2500,3800,20000,40172,0,370.0,460.59557387721367,14.545799931511283,20075.535999960266,110.48167878124066
1724772002,500,,Aggregated,148.600000,0.000000,370,430,490,580,910,1300,1600,1700,2500,3800,20000,40389,0,370.0,459.8662975734984,14.545799931511283,20075.535999960266,110.5270494441556
1724772003,500,,Aggregated,158.900000,0.000000,370,430,490,570,910,1300,1600,1700,2500,3800,20000,40558,0,370.0,459.20766959158124,14.545799931511283,20075.535999960266,110.56099906307017
1724772004,500,,Aggregated,170.200000,0.000000,370,430,490,580,910,1300,1600,1700,2500,3800,20000,40755,0,370.0,460.002269441688,14.545799931511283,20075.535999960266,110.63763955342903
1724772006,500,,Aggregated,172.300000,0.000000,370,430,500,590,900,1300,1600,1700,2500,3800,20000,41032,0,370.0,460.9120796986757,14.545799931511283,20075.535999960266,110.58442191460324
1724772007,500,,Aggregated,176.700000,0.000000,370,430,490,580,900,1300,1600,1700,2500,3800,20000,41245,0,370.0,460.42397113580984,14.545799931511283,20075.535999960266,110.50537034792096
1724772008,500,,Aggregated,184.900000,0.000000,370,430,490,580,900,1300,1600,1700,2500,3800,20000,41492,0,370.0,459.49259118371936,14.545799931511283,20075.535999960266,110.5058806516919
1724772009,500,,Aggregated,191.900000,0.000000,370,430,490,580,890,1300,1600,1700,2500,3800,20000,41669,0,370.0,458.79536265797225,14.545799931511283,20075.535999960266,110.5312822481941
1724772010,500,,Aggregated,202.700000,0.000000,370,430,490,580,890,1300,1600,1700,2500,3800,20000,41887,0,370.0,458.2262920236737,14.545799931511283,20075.535999960266,110.57600210089049
1724772011,500,,Aggregated,198.900000,0.000000,370,430,490,580,900,1300,1600,1700,2500,3800,20000,42015,0,370.0,459.8244351349571,14.545799931511283,20075.535999960266,110.55187433059622
1724772012,500,,Aggregated,198.800000,0.000000,370,430,500,590,900,1300,1600,1700,2500,3800,20000,42373,0,370.0,462.57273210286814,14.545799931511283,20075.535999960266,110.59778632619829
1724772013,500,,Aggregated,189.200000,0.000000,370,430,500,590,900,1300,1600,1700,2500,3800,20000,42516,0,370.0,462.1317924474267,14.545799931511283,20075.535999960266,110.58714366356196
1724772015,500,,Aggregated,175.000000,0.000000,370,430,500,590,900,1300,1600,1700,2500,3800,20000,42639,0,370.0,461.5761670769558,14.545799931511283,20075.535999960266,110.59895869978189
1724772016,500,,Aggregated,196.100000,0.000000,370,430,500,600,910,1300,1600,1700,2500,3800,20000,42843,0,370.0,463.56262396877776,14.545799931511283,20075.535999960266,110.67614312723198
1724772017,500,,Aggregated,184.700000,0.000000,380,430,510,610,930,1300,1600,1700,2500,3800,20000,43151,0,380.0,466.9403170748201,14.545799931511283,20075.535999960266,110.57820212741304
1724772018,500,,Aggregated,175.800000,0.000000,370,430,510,610,930,1300,1600,1700,2500,3800,20000,43312,0,370.0,466.353386197681,14.545799931511283,20075.535999960266,110.60362024381234
1724772019,500,,Aggregated,175.200000,0.000000,380,430,510,610,930,1300,1600,1700,2500,3800,20000,43490,0,380.0,467.0146791927767,14.545799931511283,20075.535999960266,110.636008277765
1724772021,500,,Aggregated,172.100000,0.000000,380,440,520,620,950,1300,1600,1700,2500,3800,20000,43722,0,380.0,469.76590726623175,14.545799931511283,20075.535999960266,110.62007684918348
1724772022,500,,Aggregated,163.800000,0.000000,380,440,520,620,950,1300,1600,1700,2500,3800,20000,43977,0,380.0,470.54605949691006,14.545799931511283,20075.535999960266,110.60754485299134
1724772023,500,,Aggregated,170.900000,0.000000,380,440,520,620,950,1300,1600,1700,2500,3800,20000,44127,0,380.0,470.21120623870746,14.545799931511283,20075.535999960266,110.60103791329571
1724772024,500,,Aggregated,187.100000,0.000000,380,440,520,620,950,1300,1600,1700,2500,3800,20000,44353,0,380.0,470.3541212994803,14.545799931511283,20075.535999960266,110.5708971208261
1724772025,500,,Aggregated,170.500000,0.000000,380,440,530,620,940,1300,1600,1700,2500,3800,20000,44564,0,380.0,470.9450922739523,14.545799931511283,20075.535999960266,110.48005116237321
1724772026,500,,Aggregated,173.000000,0.000000,380,440,530,620,940,1300,1600,1700,2500,3800,20000,44720,0,380.0,470.98763785323075,14.545799931511283,20075.535999960266,110.48942307692307
1724772027,500,,Aggregated,180.000000,0.000000,380,440,530,630,950,1300,1600,1700,2500,3800,20000,44848,0,380.0,471.98808276168455,14.545799931511283,20075.535999960266,110.48655458437389
1724772028,500,,Aggregated,187.500000,0.000000,380,440,540,640,950,1300,1600,1700,2500,3800,20000,45207,0,380.0,474.75081830683257,14.545799931511283,20139.09509999212,110.46388833587719
1724772029,500,,Aggregated,179.600000,0.000000,380,440,540,640,950,1300,1600,1700,2500,3800,20000,45366,0,380.0,474.02498223552504,14.545799931511283,20139.09509999212,110.49332098928713
1724772031,500,,Aggregated,185.600000,0.000000,380,440,530,630,940,1300,1600,1700,2500,3800,20000,45596,0,380.0,473.2130647731653,14.545799931511283,20139.09509999212,110.49822352837968
1724772032,500,,Aggregated,187.600000,0.000000,380,440,530,630,940,1200,1600,1700,2500,3800,20000,45841,0,380.0,472.3282890119617,14.545799931511283,20139.09509999212,110.49935647128116
1724772033,500,,Aggregated,192.800000,0.000000,380,440,530,630,940,1200,1600,1700,2500,3800,20000,46040,0,380.0,471.4877046698151,14.545799931511283,20139.09509999212,110.4731103388358
1724772034,500,,Aggregated,192.400000,0.000000,380,440,530,630,930,1200,1600,1700,2500,3800,20000,46277,0,380.0,471.2322447262825,14.545799931511283,20139.09509999212,110.43092681029454
1724772035,500,,Aggregated,194.600000,0.000000,380,440,530,630,940,1200,1600,1700,2500,3800,20000,46419,0,380.0,471.75551603001367,14.545799931511283,20139.09509999212,110.44929877851742
1724772036,500,,Aggregated,194.100000,0.000000,380,440,540,640,940,1200,1600,1700,2500,3800,20000,46675,0,380.0,473.3509912436451,14.545799931511283,20139.09509999212,110.48644884841993
1724772037,500,,Aggregated,190.400000,0.000000,380,450,540,640,940,1200,1600,1700,2500,3800,20000,46940,0,380.0,473.56867082013406,14.545799931511283,20139.09509999212,110.43150830847891
